time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
29.12.2016 03:15;0;0;0;0.835465;0.851771;0.809795;0.572612;0.976369;0;0;0;0;0;0
29.12.2016 03:30;0;0;0;0.826027;0.845807;0.797494;0.573472;0.976369;0;0;0;0;0;0
29.12.2016 03:45;0;0;0;0.81659;0.839843;0.785193;0.574332;0.976744;0;0;0;0;0;0
29.12.2016 04:00;0;0;0;0.807152;0.833879;0.772892;0.575192;0.977119;0;0;0;0;0;0
29.12.2016 04:15;0;0;0;0.759938;0.816946;0.751396;0.573032;0.976369;0;0;0;0;0;0
29.12.2016 04:30;0;0;0;0.712725;0.800014;0.7299;0.570871;0.976369;0;0;0;0;0;0
29.12.2016 04:45;0;0;0;0.665512;0.783081;0.708404;0.56871;0.976744;0;0;0;0;0;0
29.12.2016 05:00;0;0;0;0.618298;0.766149;0.686908;0.566549;0.976744;0;0;0;0;0;0
29.12.2016 05:15;0;0;0;0.580775;0.735127;0.660704;0.561682;0.976744;0;0;0;0;0;0
29.12.2016 05:30;0;0;0;0.543252;0.704105;0.634499;0.556815;0.976744;0;0;0;0;0;0
29.12.2016 05:45;0;0;0;0.505729;0.673083;0.608295;0.551948;0.977119;0;0;0;0;0;0
29.12.2016 06:00;0;0;0;0.468205;0.642061;0.582091;0.547081;0.976744;0;0;0;0;0;0
29.12.2016 06:15;0;0;0;0.444062;0.618937;0.552951;0.544094;0.976369;0;0;0;0;0;0
29.12.2016 06:30;0;0;0;0.419918;0.595813;0.523812;0.541108;0.976744;0;0;0;0;0;0
29.12.2016 06:45;0;0;0;0.395774;0.572688;0.494672;0.538121;0.976744;0;0;0;0;0;0
29.12.2016 07:00;0;0;0;0.371631;0.549564;0.465532;0.535135;0.977119;0;0;0;0;0;0
29.12.2016 07:15;0;0;0;0.378666;0.561904;0.471457;0.532569;0.977494;0;0;0;0;0;0
29.12.2016 07:30;0;0;0;0.385702;0.574245;0.477381;0.530003;0.976744;0;0;0;0;0;0
29.12.2016 07:45;0;0;0;0.392738;0.586585;0.483306;0.527437;0.976744;0;0;0;0;0;0
29.12.2016 08:00;0;0;0;0.399773;0.598925;0.48923;0.524871;0.976369;0;0;0;0;0;0
29.12.2016 08:15;0.0522541;0.0359084;0.0585011;0.42352;0.606749;0.499535;0.515918;0.976744;0;0.032383;0.037905;0;0;0
29.12.2016 08:30;0.104508;0.0718167;0.117002;0.447266;0.614573;0.509841;0.506965;0.976369;0;0.064766;0.075809;0;0;0
29.12.2016 08:45;0.156762;0.107725;0.175503;0.471012;0.622396;0.520146;0.498012;0.976744;0;0.097149;0.113714;0;0;0
29.12.2016 09:00;0.209017;0.143633;0.234004;0.494758;0.63022;0.530451;0.489059;0.977119;0;0.129532;0.151618;0;0;0
29.12.2016 09:15;0.191681;0.151264;0.230764;0.51102;0.656177;0.506814;0.485323;0.977119;0.004932;0.136775;0.152404;0;0.004367;0.002239
29.12.2016 09:30;0.174345;0.158895;0.227524;0.527282;0.682133;0.483178;0.481588;0.977119;0.009865;0.144018;0.15319;0;0.008735;0.004478
29.12.2016 09:45;0.157009;0.166526;0.224284;0.543545;0.70809;0.459541;0.477853;0.976369;0.014797;0.15126;0.153975;0;0.013102;0.006718
29.12.2016 10:00;0.139673;0.174157;0.221043;0.559807;0.734046;0.435904;0.474118;0.976744;0.01973;0.158503;0.154761;0;0.01747;0.008957
29.12.2016 10:15;0.13516;0.181041;0.21566;0.591023;0.725894;0.444355;0.470155;0.977119;0.029609;0.16345;0.156576;0.014522;0.027239;0.020491
29.12.2016 10:30;0.130648;0.187925;0.210277;0.622238;0.717742;0.452806;0.466191;0.976744;0.039487;0.168397;0.158391;0.029043;0.037007;0.032025
29.12.2016 10:45;0.126136;0.194809;0.204894;0.653454;0.709589;0.461257;0.462228;0.977119;0.049366;0.173344;0.160206;0.043565;0.046776;0.043559
29.12.2016 11:00;0.121623;0.201693;0.19951;0.684669;0.701437;0.469708;0.458265;0.977119;0.059245;0.178291;0.162022;0.058087;0.056545;0.055093
29.12.2016 11:15;0.109045;0.213305;0.210041;0.694046;0.693279;0.505724;0.455004;0.976744;0.09572;0.189975;0.167908;0.098712;0.088668;0.091515
29.12.2016 11:30;0.0964668;0.224917;0.220573;0.703422;0.685121;0.54174;0.451742;0.976744;0.132196;0.201658;0.173794;0.139338;0.12079;0.127937
29.12.2016 11:45;0.0838885;0.236529;0.231104;0.712799;0.676963;0.577755;0.448481;0.976744;0.168671;0.213342;0.179681;0.179963;0.152913;0.164358
29.12.2016 12:00;0.0713102;0.248141;0.241635;0.722176;0.668805;0.613771;0.445219;0.976744;0.205146;0.225026;0.185567;0.220588;0.185036;0.20078
29.12.2016 12:15;0.0694629;0.243782;0.234067;0.668825;0.677228;0.627367;0.447938;0.976369;0.201783;0.222876;0.183573;0.214954;0.179985;0.199579
29.12.2016 12:30;0.0676155;0.239422;0.226498;0.615475;0.68565;0.640963;0.450657;0.977119;0.19842;0.220727;0.181579;0.20932;0.174934;0.198377
29.12.2016 12:45;0.0657682;0.235063;0.21893;0.562125;0.694073;0.654559;0.453375;0.976744;0.195057;0.218578;0.179585;0.203686;0.169883;0.197176
29.12.2016 13:00;0.0639209;0.230703;0.211362;0.508775;0.702496;0.668155;0.456094;0.976369;0.191694;0.216428;0.17759;0.198052;0.164831;0.195975
29.12.2016 13:15;0.0617919;0.235443;0.203185;0.519658;0.727147;0.634405;0.46128;0.976369;0.196098;0.219171;0.178246;0.193546;0.158523;0.197397
29.12.2016 13:30;0.0596629;0.240182;0.195009;0.53054;0.751797;0.600655;0.466467;0.976369;0.200502;0.221913;0.178901;0.189041;0.152216;0.198819
29.12.2016 13:45;0.0575339;0.244922;0.186833;0.541422;0.776448;0.566905;0.471653;0.975994;0.204907;0.224656;0.179556;0.184536;0.145908;0.20024
29.12.2016 14:00;0.0554049;0.249662;0.178657;0.552305;0.801099;0.533155;0.47684;0.976369;0.209311;0.227398;0.180211;0.18003;0.1396;0.201662
29.12.2016 14:15;0.0415537;0.187246;0.133993;0.585931;0.770466;0.588703;0.480569;0.976369;0.156984;0.170549;0.135158;0.135023;0.1047;0.151247
29.12.2016 14:30;0.0277024;0.124831;0.0893284;0.619556;0.739833;0.644251;0.484299;0.976369;0.104656;0.113699;0.090105;0.090015;0.0698;0.100831
29.12.2016 14:45;0.0138512;0.0624155;0.0446642;0.653182;0.709201;0.699799;0.488028;0.975994;0.052328;0.05685;0.045053;0.045008;0.0349;0.050416
29.12.2016 15:00;0;0;0;0.686808;0.678568;0.755347;0.491757;0.975994;0;0;0;0;0;0
29.12.2016 15:15;0;0;0;0.650408;0.6829;0.733088;0.494085;0.976369;0;0;0;0;0;0
29.12.2016 15:30;0;0;0;0.614008;0.687233;0.710829;0.496412;0.975994;0;0;0;0;0;0
29.12.2016 15:45;0;0;0;0.577609;0.691566;0.68857;0.498739;0.976369;0;0;0;0;0;0
29.12.2016 16:00;0;0;0;0.541209;0.695898;0.666311;0.501067;0.976369;0;0;0;0;0;0
29.12.2016 16:15;0;0;0;0.557187;0.699628;0.675762;0.500851;0.976744;0;0;0;0;0;0
29.12.2016 16:30;0;0;0;0.573165;0.703358;0.685213;0.500635;0.976369;0;0;0;0;0;0
29.12.2016 16:45;0;0;0;0.589143;0.707087;0.694664;0.50042;0.976369;0;0;0;0;0;0
29.12.2016 17:00;0;0;0;0.60512;0.710817;0.704115;0.500204;0.976369;0;0;0;0;0;0
29.12.2016 17:15;0;0;0;0.601457;0.736967;0.703109;0.49922;0.976744;0;0;0;0;0;0
29.12.2016 17:30;0;0;0;0.597794;0.763116;0.702104;0.498236;0.976744;0;0;0;0;0;0
29.12.2016 17:45;0;0;0;0.59413;0.789266;0.701098;0.497252;0.976744;0;0;0;0;0;0
29.12.2016 18:00;0;0;0;0.590467;0.815415;0.700093;0.496267;0.976744;0;0;0;0;0;0
29.12.2016 18:15;0;0;0;0.61032;0.836233;0.713597;0.495118;0.976369;0;0;0;0;0;0
29.12.2016 18:30;0;0;0;0.630173;0.857051;0.727102;0.493969;0.975994;0;0;0;0;0;0
29.12.2016 18:45;0;0;0;0.650025;0.877869;0.740607;0.49282;0.976369;0;0;0;0;0;0
29.12.2016 19:00;0;0;0;0.669878;0.898688;0.754112;0.491671;0.975994;0;0;0;0;0;0
29.12.2016 19:15;0;0;0;0.715958;0.868083;0.747072;0.491305;0.976369;0;0;0;0;0;0
29.12.2016 19:30;0;0;0;0.762037;0.837478;0.740032;0.490939;0.975994;0;0;0;0;0;0
29.12.2016 19:45;0;0;0;0.808117;0.806874;0.732992;0.490573;0.975619;0;0;0;0;0;0
29.12.2016 20:00;0;0;0;0.854197;0.776269;0.725952;0.490207;0.975619;0;0;0;0;0;0
29.12.2016 20:15;0;0;0;0.831221;0.778864;0.723835;0.490983;0.975619;0;0;0;0;0;0
29.12.2016 20:30;0;0;0;0.808246;0.781459;0.721718;0.491758;0.975619;0;0;0;0;0;0
29.12.2016 20:45;0;0;0;0.785271;0.784054;0.719601;0.492533;0.975619;0;0;0;0;0;0
29.12.2016 21:00;0;0;0;0.762295;0.786649;0.717483;0.493309;0.975994;0;0;0;0;0;0
29.12.2016 21:15;0;0;0;0.773731;0.806803;0.748161;0.493495;0.975244;0;0;0;0;0;0
29.12.2016 21:30;0;0;0;0.785166;0.826957;0.778839;0.493682;0.975619;0;0;0;0;0;0
29.12.2016 21:45;0;0;0;0.796602;0.847111;0.809517;0.493869;0.975244;0;0;0;0;0;0
29.12.2016 22:00;0;0;0;0.808037;0.867265;0.840195;0.494055;0.975244;0;0;0;0;0;0
29.12.2016 22:15;0;0;0;0.833061;0.866149;0.860899;0.492311;0.975244;0;0;0;0;0;0
29.12.2016 22:30;0;0;0;0.858084;0.865033;0.881603;0.490567;0.975244;0;0;0;0;0;0
29.12.2016 22:45;0;0;0;0.883108;0.863916;0.902307;0.488822;0.975619;0;0;0;0;0;0
29.12.2016 23:00;0;0;0;0.908131;0.8628;0.923011;0.487078;0.974869;0;0;0;0;0;0
29.12.2016 23:15;0;0;0;0.883007;0.876533;0.906011;0.491912;0.974869;0;0;0;0;0;0
29.12.2016 23:30;0;0;0;0.857882;0.890265;0.889011;0.496747;0.974494;0;0;0;0;0;0
29.12.2016 23:45;0;0;0;0.832757;0.903998;0.872011;0.501581;0.974869;0;0;0;0;0;0
30.12.2016 00:00;0;0;0;0.807633;0.91773;0.855011;0.506415;0.974869;0;0;0;0;0;0
30.12.2016 00:15;0;0;0;0.828916;0.927104;0.867803;0.509423;0.975244;0;0;0;0;0;0
30.12.2016 00:30;0;0;0;0.8502;0.936477;0.880594;0.512431;0.974869;0;0;0;0;0;0
30.12.2016 00:45;0;0;0;0.871483;0.945851;0.893385;0.515439;0.974869;0;0;0;0;0;0
30.12.2016 01:00;0;0;0;0.892767;0.955225;0.906176;0.518447;0.974494;0;0;0;0;0;0
30.12.2016 01:15;0;0;0;0.897361;0.958897;0.89171;0.519642;0.974869;0;0;0;0;0;0
30.12.2016 01:30;0;0;0;0.901954;0.96257;0.877244;0.520837;0.974869;0;0;0;0;0;0
30.12.2016 01:45;0;0;0;0.906548;0.966243;0.862778;0.522033;0.975244;0;0;0;0;0;0
30.12.2016 02:00;0;0;0;0.911142;0.969915;0.848312;0.523228;0.975244;0;0;0;0;0;0
30.12.2016 02:15;0;0;0;0.928473;0.961481;0.847987;0.523725;0.974869;0;0;0;0;0;0
30.12.2016 02:30;0;0;0;0.945803;0.953046;0.847662;0.524222;0.974869;0;0;0;0;0;0
30.12.2016 02:45;0;0;0;0.963134;0.944611;0.847337;0.524719;0.974869;0;0;0;0;0;0
30.12.2016 03:00;0;0;0;0.980465;0.936177;0.847011;0.525216;0.974869;0;0;0;0;0;0
30.12.2016 03:15;0;0;0;0.965356;0.945364;0.865366;0.522948;0.975244;0;0;0;0;0;0
30.12.2016 03:30;0;0;0;0.950248;0.954551;0.88372;0.520679;0.974869;0;0;0;0;0;0
30.12.2016 03:45;0;0;0;0.93514;0.963738;0.902075;0.518411;0.975244;0;0;0;0;0;0
30.12.2016 04:00;0;0;0;0.920031;0.972925;0.920429;0.516142;0.974869;0;0;0;0;0;0
30.12.2016 04:15;0;0;0;0.911989;0.976318;0.921902;0.514207;0.974869;0;0;0;0;0;0
30.12.2016 04:30;0;0;0;0.903948;0.979711;0.923375;0.512271;0.974869;0;0;0;0;0;0
30.12.2016 04:45;0;0;0;0.895906;0.983104;0.924847;0.510336;0.975244;0;0;0;0;0;0
30.12.2016 05:00;0;0;0;0.887864;0.986497;0.92632;0.5084;0.974869;0;0;0;0;0;0
30.12.2016 05:15;0;0;0;0.913457;0.969103;0.926478;0.503292;0.975244;0;0;0;0;0;0
30.12.2016 05:30;0;0;0;0.939049;0.95171;0.926635;0.498184;0.975619;0;0;0;0;0;0
30.12.2016 05:45;0;0;0;0.964642;0.934317;0.926793;0.493076;0.975244;0;0;0;0;0;0
30.12.2016 06:00;0;0;0;0.990234;0.916923;0.926951;0.487968;0.974869;0;0;0;0;0;0
30.12.2016 06:15;0;0;0;0.960002;0.917475;0.923938;0.490452;0.975244;0;0;0;0;0;0
30.12.2016 06:30;0;0;0;0.929769;0.918027;0.920926;0.492937;0.975244;0;0;0;0;0;0
30.12.2016 06:45;0;0;0;0.899537;0.91858;0.917913;0.495421;0.975244;0;0;0;0;0;0
30.12.2016 07:00;0;0;0;0.869304;0.919132;0.9149;0.497905;0.975619;0;0;0;0;0;0
30.12.2016 07:15;0.017121;0;0;0.853695;0.915384;0.875182;0.498264;0.975619;0;0.000734;0.004701;0;0;0
30.12.2016 07:30;0.034242;0;0;0.838085;0.911637;0.835464;0.498624;0.974869;0;0.001467;0.009402;0;0;0
30.12.2016 07:45;0.0513629;0;0;0.822476;0.907889;0.795745;0.498983;0.975619;0;0.002201;0.014103;0;0;0
30.12.2016 08:00;0.0684839;0;0;0.806866;0.904142;0.756027;0.499342;0.975244;0;0.002935;0.018803;0;0;0
30.12.2016 08:15;0.0979672;0.0312933;0.0150037;0.81506;0.902294;0.750775;0.498135;0.975244;0.007844;0.024395;0.040134;0.013825;0.023833;0.007956
30.12.2016 08:30;0.127451;0.0625866;0.0300074;0.823254;0.900447;0.745523;0.496928;0.975244;0.015687;0.045856;0.061465;0.02765;0.047666;0.015913
30.12.2016 08:45;0.156934;0.0938799;0.0450111;0.831449;0.898599;0.740272;0.495722;0.975994;0.023531;0.067316;0.082796;0.041475;0.071499;0.023869
30.12.2016 09:00;0.186417;0.125173;0.0600148;0.839643;0.896752;0.73502;0.494515;0.975244;0.031374;0.088777;0.104127;0.0553;0.095332;0.031825
30.12.2016 09:15;0.156711;0.110358;0.0584535;0.846722;0.879815;0.734432;0.492075;0.975244;0.03118;0.078878;0.090828;0.056187;0.085007;0.029663
30.12.2016 09:30;0.127004;0.0955434;0.0568922;0.853802;0.862878;0.733845;0.489634;0.974869;0.030986;0.068978;0.077529;0.057074;0.074682;0.0275
30.12.2016 09:45;0.0972973;0.0807285;0.0553309;0.860881;0.845941;0.733257;0.487194;0.975244;0.030792;0.059079;0.06423;0.057961;0.064357;0.025338
30.12.2016 10:00;0.0675907;0.0659136;0.0537696;0.86796;0.829004;0.732669;0.484754;0.975244;0.030599;0.049179;0.050931;0.058848;0.054032;0.023176
30.12.2016 10:15;0.081119;0.0842817;0.0723361;0.837466;0.80463;0.71599;0.479483;0.975244;0.039668;0.06761;0.068218;0.062318;0.05857;0.034082
30.12.2016 10:30;0.0946474;0.10265;0.0909026;0.806973;0.780256;0.699311;0.474212;0.975244;0.048738;0.08604;0.085505;0.065788;0.063107;0.044988
30.12.2016 10:45;0.108176;0.121018;0.109469;0.776479;0.755882;0.682632;0.468941;0.974869;0.057808;0.104471;0.102793;0.069258;0.067645;0.055895
30.12.2016 11:00;0.121704;0.139386;0.128036;0.745985;0.731508;0.665953;0.46367;0.974869;0.066878;0.122901;0.12008;0.072728;0.072182;0.066801
30.12.2016 11:15;0.11895;0.142827;0.126785;0.718442;0.702354;0.653074;0.460933;0.974869;0.075682;0.126007;0.121505;0.080514;0.080217;0.075285
30.12.2016 11:30;0.116196;0.146267;0.125534;0.690898;0.6732;0.640195;0.458197;0.974869;0.084487;0.129114;0.12293;0.088299;0.088251;0.083769
30.12.2016 11:45;0.113442;0.149707;0.124284;0.663355;0.644045;0.627316;0.45546;0.974869;0.093292;0.13222;0.124355;0.096084;0.096286;0.092253
30.12.2016 12:00;0.110688;0.153147;0.123033;0.635812;0.614891;0.614437;0.452724;0.974869;0.102097;0.135327;0.125779;0.10387;0.10432;0.100736
30.12.2016 12:15;0.105261;0.149776;0.132224;0.592291;0.566126;0.56204;0.454638;0.974869;0.100251;0.137919;0.127849;0.10123;0.099342;0.098991
30.12.2016 12:30;0.0998333;0.146405;0.141415;0.548769;0.517361;0.509643;0.456552;0.974494;0.098405;0.140511;0.129918;0.09859;0.094364;0.097246
30.12.2016 12:45;0.094406;0.143033;0.150606;0.505248;0.468596;0.457246;0.458466;0.974119;0.09656;0.143103;0.131987;0.095951;0.089386;0.095501
30.12.2016 13:00;0.0889786;0.139662;0.159797;0.461727;0.419832;0.404849;0.460381;0.974119;0.094714;0.145695;0.134056;0.093311;0.084408;0.093756
30.12.2016 13:15;0.0858763;0.155246;0.167703;0.422594;0.406281;0.370832;0.46229;0.974119;0.104197;0.161207;0.144734;0.100358;0.086443;0.103366
30.12.2016 13:30;0.0827739;0.17083;0.175609;0.383462;0.39273;0.336814;0.464199;0.973743;0.113679;0.176719;0.155412;0.107405;0.088478;0.112976
30.12.2016 13:45;0.0796716;0.186414;0.183516;0.344329;0.379179;0.302797;0.466109;0.974119;0.123161;0.192231;0.16609;0.114452;0.090513;0.122586
30.12.2016 14:00;0.0765693;0.201998;0.191422;0.305197;0.365628;0.268779;0.468018;0.973743;0.132644;0.207743;0.176768;0.1215;0.092547;0.132196
30.12.2016 14:15;0.0574269;0.151499;0.143566;0.292472;0.330138;0.270924;0.469923;0.98012;0.099483;0.155808;0.132576;0.091125;0.069411;0.099147
30.12.2016 14:30;0.0382846;0.100999;0.0957109;0.279748;0.294649;0.273069;0.471827;0.973743;0.066322;0.103872;0.088384;0.06075;0.046274;0.066098
30.12.2016 14:45;0.0191423;0.0504996;0.0478555;0.267024;0.259159;0.275214;0.473732;0.972993;0.033161;0.051936;0.044192;0.030375;0.023137;0.033049
30.12.2016 15:00;0;0;0;0.2543;0.223669;0.277359;0.475636;0.973368;0;0;0;0;0;0
30.12.2016 15:15;0;0;0;0.23355;0.210813;0.25362;0.477149;0.973368;0;0;0;0;0;0
30.12.2016 15:30;0;0;0;0.212801;0.197957;0.229882;0.478661;0.973368;0;0;0;0;0;0
30.12.2016 15:45;0;0;0;0.192052;0.1851;0.206143;0.480173;0.973368;0;0;0;0;0;0
30.12.2016 16:00;0;0;0;0.171303;0.172244;0.182405;0.481685;0.973368;0;0;0;0;0;0
30.12.2016 16:15;0;0;0;0.170448;0.163941;0.179365;0.483105;0.973743;0;0;0;0;0;0
30.12.2016 16:30;0;0;0;0.169594;0.155638;0.176325;0.484525;0.973368;0;0;0;0;0;0
30.12.2016 16:45;0;0;0;0.168739;0.147335;0.173285;0.485945;0.973368;0;0;0;0;0;0
30.12.2016 17:00;0;0;0;0.167885;0.139032;0.170245;0.487365;0.973368;0;0;0;0;0;0
30.12.2016 17:15;0;0;0;0.14598;0.134973;0.174345;0.489203;0.973743;0;0;0;0;0;0
30.12.2016 17:30;0;0;0;0.124076;0.130913;0.178446;0.49104;0.973743;0;0;0;0;0;0
30.12.2016 17:45;0;0;0;0.102172;0.126854;0.182546;0.492878;0.974119;0;0;0;0;0;0
30.12.2016 18:00;0;0;0;0.0802684;0.122794;0.186646;0.494715;0.973368;0;0;0;0;0;0
30.12.2016 18:15;0;0;0;0.0829606;0.126612;0.181143;0.497403;0.972618;0;0;0;0;0;0
30.12.2016 18:30;0;0;0;0.0856529;0.13043;0.175639;0.500091;0.972618;0;0;0;0;0;0
30.12.2016 18:45;0;0;0;0.0883451;0.134248;0.170136;0.502779;0.972618;0;0;0;0;0;0
30.12.2016 19:00;0;0;0;0.0910374;0.138066;0.164632;0.505467;0.972993;0;0;0;0;0;0
30.12.2016 19:15;0;0;0;0.0989303;0.154278;0.16745;0.506804;0.972618;0;0;0;0;0;0
30.12.2016 19:30;0;0;0;0.106823;0.17049;0.170268;0.508142;0.972618;0;0;0;0;0;0
30.12.2016 19:45;0;0;0;0.114716;0.186702;0.173086;0.509479;0.972993;0;0;0;0;0;0
30.12.2016 20:00;0;0;0;0.122609;0.202914;0.175904;0.510817;0.972993;0;0;0;0;0;0
30.12.2016 20:15;0;0;0;0.121473;0.197884;0.168527;0.512487;0.972993;0;0;0;0;0;0
30.12.2016 20:30;0;0;0;0.120337;0.192854;0.16115;0.514157;0.973368;0;0;0;0;0;0
30.12.2016 20:45;0;0;0;0.119201;0.187824;0.153773;0.515827;0.973368;0;0;0;0;0;0
30.12.2016 21:00;0;0;0;0.118065;0.182793;0.146396;0.517497;0.972993;0;0;0;0;0;0
30.12.2016 21:15;0;0;0;0.12395;0.197716;0.154951;0.517698;0.972993;0;0;0;0;0;0
30.12.2016 21:30;0;0;0;0.129835;0.212639;0.163506;0.5179;0.973368;0;0;0;0;0;0
30.12.2016 21:45;0;0;0;0.135721;0.227562;0.172061;0.518101;0.973368;0;0;0;0;0;0
30.12.2016 22:00;0;0;0;0.141606;0.242485;0.180616;0.518302;0.972618;0;0;0;0;0;0
30.12.2016 22:15;0;0;0;0.134404;0.228425;0.17956;0.517136;0.972993;0;0;0;0;0;0
30.12.2016 22:30;0;0;0;0.127201;0.214366;0.178504;0.51597;0.972618;0;0;0;0;0;0
30.12.2016 22:45;0;0;0;0.119999;0.200306;0.177448;0.514804;0.972618;0;0;0;0;0;0
30.12.2016 23:00;0;0;0;0.112796;0.186246;0.176393;0.513638;0.972993;0;0;0;0;0;0
30.12.2016 23:15;0;0;0;0.116057;0.187252;0.168224;0.511825;0.972618;0;0;0;0;0;0
30.12.2016 23:30;0;0;0;0.119317;0.188258;0.160056;0.510011;0.973368;0;0;0;0;0;0
30.12.2016 23:45;0;0;0;0.122578;0.189263;0.151888;0.508198;0.973368;0;0;0;0;0;0
31.12.2016 00:00;0;0;0;0.125838;0.190269;0.14372;0.506384;0.973368;0;0;0;0;0;0
31.12.2016 00:15;0;0;0;0.128206;0.211298;0.147217;0.509229;0.973368;0;0;0;0;0;0
31.12.2016 00:30;0;0;0;0.130574;0.232327;0.150715;0.512073;0.973743;0;0;0;0;0;0
31.12.2016 00:45;0;0;0;0.132943;0.253356;0.154212;0.514917;0.973368;0;0;0;0;0;0
31.12.2016 01:00;0;0;0;0.135311;0.274384;0.15771;0.517761;0.973368;0;0;0;0;0;0
31.12.2016 01:15;0;0;0;0.14237;0.276232;0.155354;0.518288;0.973368;0;0;0;0;0;0
31.12.2016 01:30;0;0;0;0.149429;0.278079;0.152999;0.518815;0.973743;0;0;0;0;0;0
31.12.2016 01:45;0;0;0;0.156488;0.279926;0.150644;0.519341;0.973743;0;0;0;0;0;0
31.12.2016 02:00;0;0;0;0.163547;0.281773;0.148288;0.519868;0.973743;0;0;0;0;0;0
31.12.2016 02:15;0;0;0;0.16473;0.306876;0.169934;0.520102;0.973368;0;0;0;0;0;0
31.12.2016 02:30;0;0;0;0.165913;0.331979;0.19158;0.520335;0.973368;0;0;0;0;0;0
31.12.2016 02:45;0;0;0;0.167095;0.357083;0.213226;0.520569;0.973368;0;0;0;0;0;0
31.12.2016 03:00;0;0;0;0.168278;0.382186;0.234872;0.520802;0.973743;0;0;0;0;0;0
31.12.2016 03:15;0;0;0;0.184856;0.365315;0.229506;0.520298;0.974119;0;0;0;0;0;0
31.12.2016 03:30;0;0;0;0.201433;0.348445;0.22414;0.519794;0.974494;0;0;0;0;0;0
31.12.2016 03:45;0;0;0;0.218011;0.331575;0.218774;0.51929;0.974494;0;0;0;0;0;0
31.12.2016 04:00;0;0;0;0.234589;0.314704;0.213408;0.518787;0.974494;0;0;0;0;0;0
31.12.2016 04:15;0;0;0;0.240367;0.333707;0.219122;0.516826;0.974119;0;0;0;0;0;0
31.12.2016 04:30;0;0;0;0.246145;0.352709;0.224835;0.514866;0.974119;0;0;0;0;0;0
31.12.2016 04:45;0;0;0;0.251923;0.371711;0.230549;0.512905;0.974119;0;0;0;0;0;0
31.12.2016 05:00;0;0;0;0.257701;0.390713;0.236263;0.510945;0.974119;0;0;0;0;0;0
31.12.2016 05:15;0;0;0;0.267271;0.42483;0.257627;0.507037;0.974119;0;0;0;0;0;0
31.12.2016 05:30;0;0;0;0.276841;0.458947;0.278992;0.503128;0.974119;0;0;0;0;0;0
31.12.2016 05:45;0;0;0;0.28641;0.493064;0.300356;0.49922;0.974494;0;0;0;0;0;0
31.12.2016 06:00;0;0;0;0.29598;0.527181;0.321721;0.495312;0.974494;0;0;0;0;0;0
31.12.2016 06:15;0;0;0;0.315873;0.505328;0.307467;0.494107;0.974119;0;0;0;0;0;0
31.12.2016 06:30;0;0;0;0.335766;0.483476;0.293212;0.492902;0.973743;0;0;0;0;0;0
31.12.2016 06:45;0;0;0;0.355658;0.461624;0.278958;0.491698;0.974119;0;0;0;0;0;0
31.12.2016 07:00;0;0;0;0.375551;0.439771;0.264704;0.490493;0.974119;0;0;0;0;0;0
31.12.2016 07:15;0.0203582;0;0;0.353527;0.475371;0.276183;0.493805;0.974494;0;0.000872;0.00559;0;0;0
31.12.2016 07:30;0.0407163;0;0;0.331503;0.51097;0.287662;0.497117;0.974494;0;0.001745;0.011179;0;0;0
31.12.2016 07:45;0.0610745;0;0;0.30948;0.546569;0.299141;0.500429;0.974494;0;0.002617;0.016769;0;0;0
31.12.2016 08:00;0.0814327;0;0;0.287456;0.582169;0.31062;0.503741;0.974869;0;0.003489;0.022359;0;0;0
31.12.2016 08:15;0.100334;0.0414193;0.0284518;0.313659;0.585613;0.318676;0.509152;0.974869;0;0.032482;0.046809;0;0;0
31.12.2016 08:30;0.119235;0.0828385;0.0569035;0.339862;0.589057;0.326733;0.514562;0.974869;0;0.061475;0.071259;0;0;0
31.12.2016 08:45;0.138136;0.124258;0.0853553;0.366065;0.592501;0.33479;0.519972;0.974494;0;0.090468;0.09571;0;0;0
31.12.2016 09:00;0.157037;0.165677;0.113807;0.392269;0.595946;0.342847;0.525382;0.975244;0;0.119461;0.12016;0;0;0
31.12.2016 09:15;0.147358;0.16221;0.110638;0.428526;0.557042;0.3358;0.531055;0.974869;0;0.119747;0.118539;0;0;0
31.12.2016 09:30;0.137679;0.158743;0.107468;0.464783;0.518138;0.328754;0.536728;0.974869;0;0.120033;0.116919;0;0;0
31.12.2016 09:45;0.128001;0.155277;0.104299;0.50104;0.479234;0.321707;0.542401;0.975244;0;0.120319;0.115298;0;0;0
31.12.2016 10:00;0.118322;0.15181;0.10113;0.537297;0.44033;0.31466;0.548073;0.975244;0;0.120605;0.113677;0;0;0
31.12.2016 10:15;0.116464;0.143696;0.0992587;0.505731;0.498701;0.316596;0.55257;0.974869;0;0.116399;0.110822;0;0;0
31.12.2016 10:30;0.114607;0.135582;0.0973876;0.474165;0.557072;0.318531;0.557066;0.974869;0;0.112193;0.107966;0;0;0
31.12.2016 10:45;0.11275;0.127468;0.0955164;0.442599;0.615443;0.320467;0.561562;0.974869;0;0.107987;0.105111;0;0;0
31.12.2016 11:00;0.110892;0.119354;0.0936452;0.411033;0.673813;0.322402;0.566059;0.974869;0;0.103781;0.102256;0;0;0
31.12.2016 11:15;0.10472;0.106478;0.0932319;0.436941;0.674284;0.360564;0.566785;0.975244;0;0.096733;0.09677;0;0;0
