time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
31.10.2016 11:00;0.272134;0.0534;0.272134;0.273867;0.036341;0.056761;0.020933;0.122181
31.10.2016 11:15;0.282036;0.050251;0.282036;0.28377;0.034844;0.053168;0.238606;0.145843
31.10.2016 11:30;0.291939;0.0531375;0.291939;0.293672;0.066551;0.091935;0.275715;0.158752
31.10.2016 11:45;0.301842;0.055368;0.301842;0.303575;0.080967;0.111761;0.25764;0.173102
31.10.2016 12:00;0.311744;0.05668;0.311744;0.313477;0.078466;0.092638;0.239565;0.143224
31.10.2016 12:15;0.299116;0.0497262;0.299116;0.30085;0.106455;0.116063;0.220217;0.12656
31.10.2016 12:30;0.286489;0.0548432;0.286489;0.288222;0.067359;0.206312;0.200868;0.115986
31.10.2016 12:45;0.273861;0.05668;0.273861;0.275594;0.063199;0.20066;0.18152;0.123764
31.10.2016 13:00;0.261233;0.0560241;0.261233;0.262967;0.061418;0.199647;0.162171;0.103104
31.10.2016 13:15;0.236235;0.0503823;0.236235;0.237968;0.112767;0.186568;0.162031;0.085934
31.10.2016 13:30;0.211236;0.0510383;0.211236;0.21297;0.080361;0.19074;0.16189;0.107291
31.10.2016 13:45;0.186238;0.047627;0.186238;0.187971;0.060002;0.173046;0.161749;0.111642
31.10.2016 14:00;0.161239;0.0583856;0.161239;0.162973;0.058315;0.147713;0.161608;0.085389
31.10.2016 14:15;0.120496;0.0554992;0.120496;0.12223;0.049008;0.112001;0.120773;0.064289
31.10.2016 14:30;0.0797531;0.0486766;0.0797531;0.0814864;0.052124;0.079746;0.079937;0.047029
31.10.2016 14:45;0.0541423;0.0495951;0.051607;0.0407432;0.04372;0.048489;0.0628;0.030626
31.10.2016 15:00;0.0567589;0.0468397;0.0482244;0;0.032614;0.035528;0.022165;0.034732
31.10.2016 15:15;0.0622939;0.0472334;0.0498723;0;0.029464;0.039233;0.033657;0.028479
31.10.2016 15:30;0.0564569;0.0465774;0.0536886;0;0.028924;0.03411;0.03571;0.026737
31.10.2016 15:45;0.052987;0.0456589;0.0495253;0;0.029654;0.026889;0.017239;0.024625
31.10.2016 16:00;0.0555512;0.0497262;0.0488315;0;0.031923;0.039418;0.031605;0.029203
31.10.2016 16:15;0.0587232;0.0451341;0.0541223;0;0.031979;0.039225;0.02709;0.030061
31.10.2016 16:30;0.0587715;0.0522191;0.0535152;0;0.031327;0.03859;0.034889;0.029234
31.10.2016 16:45;0.0552493;0.0561552;0.0606274;0;0.033076;0.043395;0.046792;0.028708
31.10.2016 17:00;0.0555029;0.0663891;0.0583722;0;0.036201;0.03905;0.034068;0.02855
31.10.2016 17:15;0.0558048;0.0679636;0.0570713;0;0.039304;0.028476;0.029963;0.024703
31.10.2016 17:30;0.0614888;0.0570737;0.0582855;0;0.084689;0.059783;0.04515;0.042648
31.10.2016 17:45;0.0627487;0.07085;0.0570713;0;0.078229;0.042117;0.029963;0.034338
31.10.2016 18:00;0.0601322;0.0600914;0.0545559;0;0.082639;0.057655;0.036941;0.045886
31.10.2016 18:15;0.0609856;0.0490702;0.0603672;0;0.087127;0.043939;0.039404;0.038349
31.10.2016 18:30;0.0612392;0.054056;0.0529947;0;0.074404;0.043342;0.023807;0.04455
31.10.2016 18:45;0.0623462;0.0485454;0.063056;0;0.055726;0.062458;0.047202;0.055733
31.10.2016 19:00;0.0627487;0.0549743;0.0595866;0;0.052697;0.070561;0.030784;0.051197
31.10.2016 19:15;0.0613881;0.0532687;0.0586325;0;0.055858;0.055955;0.027911;0.045036
31.10.2016 19:30;0.059476;0.0534;0.0567244;0;0.048164;0.048595;0.043098;0.043801
31.10.2016 19:45;0.0597779;0.0565488;0.0557702;0;0.044544;0.06542;0.025448;0.054832
31.10.2016 20:00;0.0598302;0.050251;0.0608008;0;0.042261;0.066294;0.043098;0.053274
31.10.2016 20:15;0.0576163;0.0510383;0.0531683;0;0.043183;0.057503;0.030784;0.044157
31.10.2016 20:30;0.0543436;0.048283;0.0584591;0;0.037028;0.074561;0.032426;0.051809
31.10.2016 20:45;0.0483054;0.0467085;0.0576784;0;0.03504;0.051719;0.041456;0.03749
31.10.2016 21:00;0.0541906;0.0468397;0.0572447;0;0.035491;0.044174;0.026269;0.035231
31.10.2016 21:15;0.0483054;0.047627;0.0622753;0;0.034729;0.045056;0.050075;0.035015
31.10.2016 21:30;0.0359271;0.0459214;0.0535152;0;0.034302;0.041559;0.035299;0.034001
31.10.2016 21:45;0.0293858;0.0565488;0.0602805;0;0.034079;0.041768;0.036531;0.033828
31.10.2016 22:00;0.0252114;0.0562864;0.0619283;0;0.032332;0.047317;0.040635;0.040746
31.10.2016 22:15;0.0244063;0.0531375;0.0601937;0;0.030752;0.040845;0.021344;0.039261
31.10.2016 22:30;0.0243539;0.0539247;0.0514336;0;0.028094;0.038877;0.022165;0.03499
31.10.2016 22:45;0.0238508;0.0522191;0.0493519;0;0.028173;0.031666;0.021344;0.027522
31.10.2016 23:00;0.0233476;0.0532687;0.0521274;0;0.030431;0.029414;0.020112;0.023607
31.10.2016 23:15;0.0231464;0.0498574;0.0436275;0;0.02722;0.026485;0.032016;0.019261
31.10.2016 23:30;0.0236012;0.0523503;0.041459;0;0.030035;0.038223;0.059926;0.024899
31.10.2016 23:45;0.0233999;0.0507759;0.0440611;0;0.027929;0.040683;0.066494;0.025639
01.11.2016 00:00;0.0228444;0.0389675;0.0436275;0;0.028682;0.024703;0.00903;0.025611
01.11.2016 00:15;0.0213349;0.0388363;0.0437142;0;0.029629;0.020701;0.014366;0.018273
01.11.2016 00:30;0.0203809;0.0389675;0.0379029;0;0.030339;0.018651;0.008619;0.017576
01.11.2016 00:45;0.0198253;0.0364747;0.0307907;0;0.032613;0.011401;0.00944;0.014269
01.11.2016 01:00;0.0218381;0.035425;0.0358213;0;0.033063;0.01361;0.00944;0.01605
01.11.2016 01:15;0.0203286;0.0325385;0.0183877;0;0.031257;0.010702;0.008619;0.013981
01.11.2016 01:30;0.0191732;0.0329321;0.0176938;0;0.030616;0.013437;0.00903;0.015239
01.11.2016 01:45;0.0211859;0.0333257;0.0118827;0;0.028658;0.011631;0.009851;0.013159
01.11.2016 02:00;0.0215885;0.0331946;0.0111888;0;0.028051;0.010913;0.011903;0.012788
01.11.2016 02:15;0.0207311;0.0335881;0.0103214;0;0.026725;0.008587;0.006567;0.014966
01.11.2016 02:30;0.0201795;0.0331946;0.0098877;0;0.02685;0.012697;0.016008;0.014033
01.11.2016 02:45;0.0203286;0.0339817;0.00928063;0;0.023231;0.008603;0.010672;0.012575
01.11.2016 03:00;0.0206304;0.0335881;0.0105816;0;0.024618;0.007668;0.010261;0.011352
01.11.2016 03:15;0.0209807;0.0330634;0.00962753;0;0.022704;0.010378;0.00944;0.011417
01.11.2016 03:30;0.0199783;0.0320138;0.0105816;0;0.024789;0.010759;0.007388;0.012452
01.11.2016 03:45;0.0204775;0.0320138;0.0114489;0;0.022375;0.011772;0.00903;0.013487
01.11.2016 04:00;0.0209323;0.0329321;0.010148;0;0.0243;0.010214;0.008619;0.011923
01.11.2016 04:15;0.0202279;0.0329321;0.00867346;0;0.023322;0.011214;0.008209;0.01176
01.11.2016 04:30;0.0191209;0.0322761;0.00902036;0;0.022517;0.008896;0.005746;0.012445
01.11.2016 04:45;0.0211336;0.0322761;0.0105816;0;0.024127;0.008953;0.007388;0.011204
01.11.2016 05:00;0.021033;0.0337194;0.00884691;0;0.021862;0.010663;0.007799;0.013722
01.11.2016 05:15;0.0215885;0.0339817;0.00780611;0;0.027174;0.011706;0.00944;0.014132
01.11.2016 05:30;0.0207834;0.0350314;0.00728567;0;0.024788;0.012721;0.008619;0.014184
01.11.2016 05:45;0.0266686;0.0343754;0.00797956;0;0.027852;0.012786;0.007799;0.015362
01.11.2016 06:00;0.0238508;0.037393;0.00711221;0;0.02858;0.010678;0.006157;0.015144
01.11.2016 06:15;0.0403069;0.0522191;0.00780611;0;0.031168;0.019305;0.028732;0.018946
01.11.2016 06:30;0.0389463;0.0484142;0.00867346;0;0.032765;0.025435;0.043919;0.020287
01.11.2016 06:45;0.0494647;0.0507759;0.0149183;0;0.02938;0.039036;0.041045;0.031956
01.11.2016 07:00;0.0501168;0.0516943;0.0156122;0;0.027138;0.039229;0.039814;0.042549
01.11.2016 07:15;0.0482531;0.0599601;0.0151785;0;0.061097;0.0403;0.039814;0.054007
01.11.2016 07:30;0.0527817;0.0591729;0.0142244;0;0.056223;0.026786;0.040224;0.028342
01.11.2016 07:45;0.0566582;0.0488078;0.0147449;0;0.05055;0.024129;0.032837;0.027169
01.11.2016 08:00;0.0513244;0.048283;0.0154388;0;0.050553;0.025853;0.030374;0.026281
01.11.2016 08:15;0.0573626;0.050251;0.0154388;0.0343186;0.06363;0.026586;0.025859;0.028393
01.11.2016 08:30;0.0532365;0.0478893;0.0221173;0.0686371;0.099316;0.026977;0.033247;0.02522
01.11.2016 08:45;0.0552976;0.047627;0.0564641;0.102956;0.0559;0.032185;0.030784;0.02884
01.11.2016 09:00;0.0546978;0.0501198;0.0353009;0.137274;0.050273;0.032312;0.019291;0.029161
01.11.2016 09:15;0.0522302;0.0593041;0.0316581;0.142554;0.055034;0.031266;0.0275;0.027865
01.11.2016 09:30;0.0545972;0.0648146;0.0483978;0.147834;0.055102;0.030308;0.022575;0.030805
01.11.2016 09:45;0.0551487;0.0606161;0.0496989;0.153113;0.066946;0.038457;0.029553;0.031246
01.11.2016 10:00;0.0534378;0.0596977;0.0413723;0.158393;0.0551;0.046489;0.073882;0.029498
01.11.2016 10:15;0.0532849;0.0556304;0.0418928;0.159273;0.042457;0.043535;0.073471;0.026421
01.11.2016 10:30;0.0551487;0.0467085;0.0460559;0.160153;0.052231;0.056841;0.112875;0.033255
01.11.2016 10:45;0.0527334;0.046971;0.0608008;0.161034;0.036496;0.044785;0.066904;0.033281
01.11.2016 11:00;0.0555029;0.0474957;0.0399845;0.161914;0.04192;0.039777;0.026269;0.041394
01.11.2016 11:15;0.0542912;0.046971;0.0407651;0.154694;0.035645;0.057601;0.041866;0.050041
01.11.2016 11:30;0.0549474;0.0478893;0.0480509;0.147474;0.035133;0.04253;0.029963;0.037426
01.11.2016 11:45;0.052029;0.048283;0.0514336;0.140253;0.04015;0.044295;0.032837;0.032989
01.11.2016 12:00;0.0539933;0.0471021;0.0569845;0.133033;0.038581;0.04612;0.032016;0.033711
01.11.2016 12:15;0.0514774;0.0488078;0.0584591;0.134495;0.078498;0.03902;0.036941;0.031301
01.11.2016 12:30;0.051574;0.0480206;0.0555967;0.135956;0.050282;0.039822;0.05418;0.029483
01.11.2016 12:45;0.0508213;0.0463149;0.0652243;0.137417;0.039468;0.037082;0.045561;0.03409
01.11.2016 13:00;0.056308;0.0472334;0.0550764;0.138878;0.03882;0.040781;0.031605;0.051433
01.11.2016 13:15;0.0581677;0.0527439;0.0508264;0.136399;0.038447;0.040281;0.040224;0.045933
01.11.2016 13:30;0.0574633;0.0468397;0.05976;0.13392;0.052003;0.062661;0.030374;0.045067
01.11.2016 13:45;0.0564569;0.0455277;0.0551631;0.13144;0.038038;0.064241;0.023396;0.041886
01.11.2016 14:00;0.0545972;0.0472334;0.0534284;0.128961;0.034204;0.076275;0.024627;0.044252
01.11.2016 14:15;0.0576163;0.0493326;0.0548161;0.0967204;0.036575;0.062049;0.021344;0.040522
01.11.2016 14:30;0.0545972;0.0468397;0.0545559;0.0644803;0.033981;0.052431;0.025859;0.035993
01.11.2016 14:45;0.0553499;0.044478;0.052908;0.0322401;0.033641;0.037359;0.027911;0.029101
01.11.2016 15:00;0.0562557;0.0463149;0.0526478;0;0.034172;0.027256;0.024627;0.025298
01.11.2016 15:15;0.0541906;0.0427724;0.0518672;0;0.032693;0.044316;0.017239;0.036774
01.11.2016 15:30;0.056155;0.0434284;0.0457958;0;0.028555;0.035487;0.040224;0.029247
01.11.2016 15:45;0.0548991;0.0446093;0.0566375;0;0.028645;0.028312;0.01765;0.027368
01.11.2016 16:00;0.0557042;0.0463149;0.0544692;0;0.029957;0.033929;0.028732;0.028042
01.11.2016 16:15;0.0575156;0.0460525;0.0492652;0;0.027667;0.059781;0.021754;0.047424
01.11.2016 16:30;0.0540416;0.048283;0.0503927;0;0.031175;0.065548;0.029142;0.038873
01.11.2016 16:45;0.0551487;0.0439533;0.051607;0;0.035283;0.053072;0.050075;0.020608
01.11.2016 17:00;0.0553499;0.0435597;0.0524744;0;0.041829;0.03707;0.035299;0.018517
01.11.2016 17:15;0.0578659;0.0497262;0.0576784;0;0.051681;0.038497;0.047613;0.019805
01.11.2016 17:30;0.06169;0.0494638;0.0501325;0;0.054924;0.053465;0.052949;0.021115
01.11.2016 17:45;0.0615893;0.0503823;0.0575049;0;0.061009;0.083768;0.100151;0.020925
01.11.2016 18:00;0.0626964;0.0554992;0.0561172;0;0.048624;0.084796;0.057053;0.02214
01.11.2016 18:15;0.0611385;0.0574673;0.0655713;0;0.048826;0.045852;0.053359;0.01962
01.11.2016 18:30;0.059629;0.055368;0.0575049;0;0.056068;0.029496;0.037762;0.023018
01.11.2016 18:45;0.0610862;0.0495951;0.0603672;0;0.045202;0.058038;0.068136;0.022808
01.11.2016 19:00;0.0622455;0.0543183;0.05976;0;0.042438;0.047774;0.034478;0.035098
01.11.2016 19:15;0.0602328;0.0526127;0.06401;0;0.039919;0.062006;0.047202;0.055126
01.11.2016 19:30;0.0614888;0.0473646;0.0608875;0;0.043122;0.063802;0.061158;0.053111
01.11.2016 19:45;0.0605348;0.0450029;0.0606274;0;0.041476;0.057759;0.040635;0.03734
01.11.2016 20:00;0.0600315;0.0440844;0.0586325;0;0.043602;0.063319;0.068956;0.048405
01.11.2016 20:15;0.0598302;0.0422476;0.0560305;0;0.041669;0.064418;0.0628;0.051932
01.11.2016 20:30;0.0545972;0.0435597;0.0596733;0;0.042533;0.056283;0.055001;0.042199
01.11.2016 20:45;0.0470978;0.0465774;0.052908;0;0.041017;0.041762;0.05418;0.025062
01.11.2016 21:00;0.0527817;0.0443469;0.0518672;0;0.041832;0.048212;0.068546;0.021646
01.11.2016 21:15;0.0506683;0.0447405;0.0514336;0;0.045122;0.044243;0.050075;0.023163
01.11.2016 21:30;0.0501692;0.0453965;0.0517805;0;0.040489;0.042839;0.059516;0.021088
01.11.2016 21:45;0.0471984;0.0436909;0.048658;0;0.039803;0.044169;0.051307;0.021475
01.11.2016 22:00;0.0465463;0.0456589;0.0561172;0;0.039148;0.042561;0.057874;0.018541
01.11.2016 22:15;0.0469488;0.0430348;0.0527345;0;0.034748;0.046269;0.066494;0.01911
01.11.2016 22:30;0.0471501;0.0381803;0.05126;0;0.036787;0.036458;0.043098;0.021552
01.11.2016 22:45;0.0462444;0.035425;0.0493519;0;0.033697;0.041156;0.046381;0.02716
01.11.2016 23:00;0.0445818;0.0346378;0.0427601;0;0.030921;0.04011;0.036941;0.029584
01.11.2016 23:15;0.0446825;0.0330634;0.0470968;0;0.032294;0.03452;0.03612;0.021597
01.11.2016 23:30;0.0313985;0.032801;0.047357;0;0.031025;0.028293;0.039404;0.011237
01.11.2016 23:45;0.025159;0.0326698;0.0415458;0;0.031829;0.025632;0.028321;0.012821
02.11.2016 00:00;0.0251108;0.0326698;0.0398978;0;0.030347;0.030297;0.021344;0.012778
02.11.2016 00:15;0.0204291;0.0339817;0.0373826;0;0.030717;0.018123;0.015597;0.012641
02.11.2016 00:30;0.0215885;0.0338506;0.0347805;0;0.029853;0.023559;0.019291;0.010258
02.11.2016 00:45;0.0218904;0.0343754;0.034954;0;0.031342;0.021606;0.019291;0.009073
02.11.2016 01:00;0.0215885;0.0317513;0.0313979;0;0.030305;0.019757;0.018881;0.00888
02.11.2016 01:15;0.0206787;0.0313577;0.0282754;0;0.027077;0.018922;0.022575;0.010587
02.11.2016 01:30;0.0225948;0.0303081;0.0202091;0;0.028395;0.014965;0.014366;0.010985
02.11.2016 01:45;0.0211859;0.0317513;0.0106683;0;0.024531;0.011236;0.012314;0.009474
02.11.2016 02:00;0.0206304;0.0324074;0.0104949;0;0.024819;0.013286;0.008209;0.011542
02.11.2016 02:15;0.021991;0.0320138;0.0103214;0;0.02564;0.010719;0.010261;0.009736
02.11.2016 02:30;0.0211336;0.0326698;0.0117958;0;0.027166;0.01357;0.00944;0.013628
02.11.2016 02:45;0.0193745;0.0326698;0.00884691;0;0.026563;0.012318;0.010672;0.013676
02.11.2016 03:00;0.0215362;0.0329321;0.00719894;0;0.02674;0.009239;0.00903;0.013927
02.11.2016 03:15;0.0227961;0.0322761;0.00876018;0;0.026919;0.011028;0.00903;0.021534
02.11.2016 03:30;0.020079;0.0318825;0.0102347;0;0.028657;0.012027;0.007388;0.020965
02.11.2016 03:45;0.0212342;0.0310953;0.0104081;0;0.025956;0.013971;0.006978;0.020484
02.11.2016 04:00;0.0217897;0.0314889;0.0103214;0;0.026859;0.01443;0.007388;0.02098
02.11.2016 04:15;0.0205298;0.0312265;0.010755;0;0.025238;0.011373;0.007799;0.01514
02.11.2016 04:30;0.0201272;0.0318825;0.00893363;0;0.022938;0.011657;0.008209;0.016036
02.11.2016 04:45;0.0224942;0.0312265;0.00711221;0;0.023622;0.012268;0.008619;0.018658
02.11.2016 05:00;0.0205298;0.0326698;0.00702549;0;0.022847;0.010989;0.006157;0.021803
02.11.2016 05:15;0.0229974;0.032801;0.00745912;0;0.026361;0.014268;0.006567;0.033659
02.11.2016 05:30;0.0214838;0.0322761;0.00711221;0;0.024531;0.009921;0.006157;0.025039
02.11.2016 05:45;0.0283794;0.0329321;0.00737239;0;0.028726;0.01476;0.00903;0.030281
02.11.2016 06:00;0.0291845;0.0356874;0.00815301;0;0.027036;0.015522;0.008619;0.027849
02.11.2016 06:15;0.0384431;0.0511695;0.00806629;0;0.031536;0.024769;0.041866;0.037278
02.11.2016 06:30;0.037638;0.0484142;0.00797956;0;0.034123;0.022367;0.038172;0.033583
02.11.2016 06:45;0.0501168;0.0519567;0.0132704;0;0.031459;0.025116;0.049255;0.036555
02.11.2016 07:00;0.0472467;0.0471021;0.0141377;0;0.029049;0.053309;0.048023;0.087246
02.11.2016 07:15;0.0413132;0.0522191;0.0144846;0;0.034535;0.026982;0.038993;0.039101
02.11.2016 07:30;0.0410596;0.0510383;0.0141377;0;0.032212;0.026114;0.05377;0.035195
02.11.2016 07:45;0.0457412;0.0488078;0.0157857;0;0.063072;0.021365;0.03571;0.03506
02.11.2016 08:00;0.04081;0.0474957;0.0144846;0;0.052029;0.02796;0.060747;0.038118
02.11.2016 08:15;0.052987;0.0478893;0.0192551;0.0748065;0.040925;0.04201;0.077576;0.036651
02.11.2016 08:30;0.0566099;0.046971;0.0457958;0.149613;0.057768;0.040514;0.060337;0.046068
02.11.2016 08:45;0.0555512;0.0464461;0.0281887;0.224419;0.047832;0.044628;0.025448;0.064862
02.11.2016 09:00;0.0561067;0.0481518;0.0296632;0.299226;0.057896;0.084217;0.020933;0.099761
02.11.2016 09:15;0.0530353;0.048283;0.0366887;0.298109;0.046168;0.064127;0.036531;0.078822
02.11.2016 09:30;0.0535908;0.0499887;0.0304438;0.296992;0.057226;0.071337;0.029553;0.08102
02.11.2016 09:45;0.0542912;0.0461837;0.0322652;0.295875;0.056392;0.064892;0.059106;0.098425
02.11.2016 10:00;0.0537881;0.0467085;0.038857;0.294758;0.045718;0.084659;0.045971;0.110827
02.11.2016 10:15;0.053941;0.0544496;0.0503059;0.283048;0.039192;0.105703;0.093994;0.125993
02.11.2016 10:30;0.0558048;0.0450029;0.0424131;0.271339;0.045819;0.109723;0.045561;0.149694
02.11.2016 10:45;0.0540416;0.0451341;0.0560305;0.25963;0.038056;0.123484;0.021754;0.163981
02.11.2016 11:00;0.0560543;0.0388363;0.0403315;0.247921;0.032003;0.128664;0.089809;0.136436
02.11.2016 11:15;0.0552493;0.0393611;0.0424998;0.264514;0.031851;0.130051;0.284818;0.128459
02.11.2016 11:30;0.0532849;0.0408044;0.0506529;0.281107;0.033557;0.19192;0.252395;0.117672
02.11.2016 11:45;0.0549998;0.0430348;0.0450151;0.2977;0.039439;0.208892;0.219972;0.129998
02.11.2016 12:00;0.0534901;0.0401484;0.0545559;0.314293;0.040795;0.201639;0.187549;0.098731
02.11.2016 12:15;0.0516264;0.0389675;0.23423;0.299959;0.078608;0.194969;0.179621;0.095378
02.11.2016 12:30;0.0483577;0.0388363;0.283892;0.285625;0.043773;0.190206;0.171692;0.088378
02.11.2016 12:45;0.0493641;0.041854;0.269558;0.271291;0.035097;0.200171;0.163764;0.093145
02.11.2016 13:00;0.0577169;0.0408044;0.255224;0.256957;0.035315;0.194297;0.155836;0.094252
02.11.2016 13:15;0.0572137;0.0409356;0.241171;0.242904;0.029309;0.183743;0.152394;0.089988
02.11.2016 13:30;0.208611;0.0408044;0.227118;0.228851;0.037422;0.171716;0.148953;0.085769
02.11.2016 13:45;0.213065;0.0394924;0.213065;0.214798;0.054034;0.158807;0.145511;0.086741
02.11.2016 14:00;0.199012;0.0401484;0.199012;0.200745;0.053237;0.156728;0.142069;0.110514
02.11.2016 14:15;0.148826;0.044478;0.148826;0.150559;0.047247;0.140412;0.106119;0.136583
02.11.2016 14:30;0.0986393;0.0409356;0.0986393;0.100373;0.03739;0.094481;0.070168;0.090858
02.11.2016 14:45;0.0557042;0.0393611;0.0513467;0.0501863;0.032825;0.063103;0.035299;0.072236
02.11.2016 15:00;0.0541906;0.0443469;0.0505662;0;0.030262;0.056315;0.03612;0.073455
02.11.2016 15:15;0.0545448;0.0510383;0.0504794;0;0.034804;0.042003;0.027911;0.056203
02.11.2016 15:30;0.0539933;0.0481518;0.05551;0;0.044955;0.032022;0.037762;0.033852
02.11.2016 15:45;0.0531842;0.0461837;0.0505662;0;0.035526;0.029649;0.02709;0.03264
02.11.2016 16:00;0.0557525;0.0549743;0.0483111;0;0.038833;0.028382;0.018881;0.034581
02.11.2016 16:15;0.0585703;0.0561552;0.0507397;0;0.036306;0.040485;0.067725;0.033639
02.11.2016 16:30;0.0545972;0.0564177;0.048658;0;0.039563;0.036439;0.040224;0.039364
02.11.2016 16:45;0.0535908;0.0598289;0.0580253;0;0.039903;0.047352;0.04474;0.058085
02.11.2016 17:00;0.0548467;0.0585169;0.0506529;0;0.038677;0.061674;0.051307;0.064437
02.11.2016 17:15;0.0541423;0.0602225;0.0548161;0;0.038189;0.064137;0.043508;0.060597
02.11.2016 17:30;0.0603817;0.0603537;0.0564641;0;0.033557;0.073763;0.047613;0.064616
02.11.2016 17:45;0.0599309;0.0587793;0.0616682;0;0.038754;0.060964;0.061158;0.053159
02.11.2016 18:00;0.059629;0.0594353;0.0580253;0;0.042066;0.086703;0.053359;0.094021
02.11.2016 18:15;0.0594277;0.0620594;0.0650508;0;0.040235;0.053086;0.051717;0.052401
02.11.2016 18:30;0.061843;0.0557616;0.065311;0;0.038354;0.046769;0.032426;0.042187
02.11.2016 18:45;0.0605348;0.0593041;0.0573314;0;0.041377;0.041664;0.041456;0.039075
02.11.2016 19:00;0.0600315;0.0585169;0.0572447;0;0.040662;0.051274;0.048844;0.048488
02.11.2016 19:15;0.0623944;0.0612722;0.0594131;0;0.039245;0.048692;0.038993;0.050963
02.11.2016 19:30;0.0601805;0.0518255;0.0523009;0;0.03983;0.047088;0.04515;0.04256
02.11.2016 19:45;0.0600315;0.0585169;0.0594131;0;0.038139;0.051686;0.045561;0.039541
02.11.2016 20:00;0.0585703;0.061797;0.0587192;0;0.037864;0.053109;0.047613;0.038005
02.11.2016 20:15;0.0564086;0.054712;0.0527345;0;0.034863;0.06151;0.108771;0.034292
02.11.2016 20:30;0.054094;0.05668;0.054209;0;0.037684;0.066306;0.088658;0.037239
02.11.2016 20:45;0.0458901;0.0528751;0.0615814;0;0.037096;0.061999;0.071009;0.037968
02.11.2016 21:00;0.0500685;0.048283;0.0520406;0;0.034933;0.0806;0.077987;0.051817
02.11.2016 21:15;0.0438291;0.0456589;0.049959;0;0.037911;0.060192;0.034068;0.044794
02.11.2016 21:30;0.0330087;0.0459214;0.0548161;0;0.037721;0.072658;0.060747;0.04929
02.11.2016 21:45;0.0310483;0.0448717;0.0518672;0;0.038178;0.055999;0.080449;0.032472
02.11.2016 22:00;0.0327067;0.0429037;0.055857;0;0.034407;0.038056;0.050486;0.025981
02.11.2016 22:15;0.0328597;0.0385739;0.0508264;0;0.032389;0.034377;0.037762;0.027
02.11.2016 22:30;0.0268216;0.0379179;0.0468366;0;0.033503;0.023937;0.024217;0.024465
02.11.2016 22:45;0.0236979;0.0388363;0.0441478;0;0.033479;0.027099;0.020523;0.025994
02.11.2016 23:00;0.0237502;0.0400171;0.0427601;0;0.030905;0.02715;0.01847;0.025349
02.11.2016 23:15;0.0237502;0.0380491;0.0445815;0;0.028014;0.018125;0.015597;0.014895
02.11.2016 23:30;0.0248571;0.0384427;0.0451886;0;0.029291;0.016687;0.010261;0.015143
02.11.2016 23:45;0.0236012;0.037393;0.0370356;0;0.030269;0.017643;0.00944;0.017404
03.11.2016 00:00;0.0230457;0.0356874;0.0421529;0;0.028318;0.015495;0.00903;0.017036
03.11.2016 00:15;0.0210853;0.0415916;0.0372958;0;0.027372;0.014778;0.007799;0.016596
03.11.2016 00:30;0.0214838;0.0431661;0.0346937;0;0.028887;0.013511;0.007799;0.014137
